actual,predicted
0.9299999999999999,1.0011284
0.720769231,0.935745
0.8119354839999999,0.66810393
2.983333333,2.5064566
1.334,1.446984
5.853999999999999,5.3023486
10.174761899999998,9.788846
9.684074073999998,9.639611
0.5547368420000001,0.76062167
5.805000000000001,6.583449
36.84958333,41.21122
20.490476189999995,21.19309
2.8794117650000004,2.9275498
1.0368421049999998,1.0721922
0.564444444,0.6627362
0.11800000000000001,0.1858632
0.36,0.33828235
2.8400000000000003,3.1614347
1.613157895,1.6917048
6.558333333,7.1528664
8.904444444000001,9.651668
9156.942221999992,9355.562
0.32875000000000004,0.30823144
0.299655172,0.32314768
11.955454549999999,10.589521
0.5,0.65996027
0.39625,0.4047462
0.923636364,0.9342046
0.8810416670000001,0.9228724
0.6359999999999999,0.62431824
1.3050000000000002,1.5210257
1.4930769229999998,0.8791431
0.6799999999999999,0.4691789
0.6125,0.66391945
2.0225,1.980047
0.438,0.47969034
0.26,0.28489923
1.5925000000000002,1.7056983
0.27,0.2961087
23.163333330000004,23.14926
16.192727270000002,16.535711
0.44800000000000006,0.49358895
0.489,0.49429342
0.274,0.28810433
1.1688888890000002,1.0170119
0.3325000000000001,0.37124798
1.5543749999999998,1.4906955
0.438888889,0.4470597
0.989230769,0.9018903
2.131111111,2.1898327
0.4000000000000001,0.37470815
0.370909091,0.3032852
2.0000000000000004,2.1179037
0.96,0.95453596
0.79,0.774351
0.6200000000000001,0.6703476
13.271777780000003,13.190976
4.374418605,3.8142996
1.8569230770000003,1.9089985
0.338,0.2264804
7.76,8.042723
1.620869565,1.4551201
0.39,0.34724197
0.335,0.2541237
1.040909091,1.0633798
0.9985714289999998,0.9657663
0.15499999999999997,0.18767451
0.896428571,0.8700743
0.688888889,0.7888795
0.18636363599999997,0.14456868
0.5833333330000001,0.5949354
2.4733333329999994,2.4675279
1.3569999999999998,1.3239715
3.5225,3.2869477
8.320714286000001,8.625045
4.5255555560000005,5.281266
8.215000000000002,8.205015
0.8440740740000001,0.8859763
3.5170588239999994,3.4654455
1.5471999999999997,1.2107987
15.37055556,16.403902
0.561428571,0.58912385
14.0,12.780783
1.112727273,1.0782268
0.359285714,0.33651948
0.5161111110000001,0.5824928
0.36,0.53199244
1.1895833330000003,1.0732408
0.7036363640000001,0.86163163
2.6100000000000003,2.4832978
19.560000000000002,18.447107
1.491363636,2.123005
1.0106666669999997,0.8973354
1.7083333330000001,2.045382
0.5088888890000001,0.50847614
0.69,0.67501926
1.4933333330000003,1.501339
3.6400000000000006,3.3510652
0.9792105259999999,1.1242442
0.558,0.72641206
0.6040000000000001,0.56500447
1.005,1.0517607
0.6000000000000001,0.650689
0.32000000000000006,0.33960724
0.24999999999999997,0.25958046
0.8375000000000001,0.8040626
2.8025,2.7035098
0.565135135,0.55977964
2.016,1.6155493
0.822222222,0.9241574
4.2975,5.136997
1.4849999999999999,1.48082
0.75,0.9866178
0.5670967739999999,0.58283746
0.7888235289999999,0.9063835
1.0808333329999997,1.0458882
0.729230769,0.72536373
0.98,0.95767486
1.061428571,1.0841389
1.276086957,1.3924403
1.196875,1.1188595
2.486,2.2954035
1.057142857,1.0534165
0.5175000000000001,0.5215633
0.661818182,0.66588557
13.507500000000002,13.804131
51.06793103,54.925648
0.4496666670000001,0.46499485
0.318,0.34083232
0.73125,0.7380698
1.1075,1.1143911
1.69047619,1.6085198
24.73863636,25.201738
0.381,0.51034415
0.5546428570000002,0.51883054
1.1573076920000003,1.1665273
11.362857139999997,11.171447
1.0,0.9971162
1.0672222220000003,1.1307609
2.9355555559999997,2.5999472
0.6672727270000001,0.847738
2.0500000000000003,2.210669
3.6782352940000003,3.7118683
0.4726315790000001,0.3823693
2.931428571,3.1580162
1.078787879,1.2923648
0.5436363640000001,0.44697693
0.938235294,1.1678784
0.2691666670000001,0.34535345
17.21473684,16.514753
0.256153846,0.25321198
0.65625,0.6394347
1.4553846149999998,1.3860643
0.489,0.49605712
0.858181818,1.1302114
1.999411765,2.4655857
0.7375,0.8288051
1.62,1.5912898
2.8452941179999995,3.09523
1.4,1.5178182
0.48423076899999995,0.56942546
0.6339999999999999,0.44081286
0.250588235,0.32733187
18.735000000000003,16.218008
1.992352941,1.817014
1.382727273,1.5435963
1.605,1.5919862
2.561176471,2.533285
6.122857143,5.910727
49.49499999999999,54.26853
0.6073913040000001,0.68252826
2.037222222,1.903995
1.4005,1.4323475
0.976428571,1.042553
0.43625,0.4451078
1.3533333329999997,1.3676271
0.8744444440000001,0.85786915
2.454444444,1.9883847
2.2,2.035719
0.258333333,0.27761573
13.932777780000002,12.614466
83.30689655000003,86.02306
13.410000000000004,11.431441
11.799999999999999,11.01717
1.8899999999999997,1.8076997
11.717999999999998,10.399877
0.727142857,0.6567104
1.4970000000000003,1.5597906
1.4700000000000002,1.5629275
1.3214285709999998,1.1272914
0.6135294120000001,0.59684634
7.244999999999999,6.8154387
1.092564103,1.1327891
2.9427272729999996,2.4183445
0.258333333,0.27750465
0.150625,0.23524167
0.9337499999999999,0.9554
11.709333330000002,11.752131
0.542,0.33236372
0.9000000000000001,0.9057908
1.1630769229999998,1.2081366
0.563,0.58621335
0.33115384600000003,0.3721158
1.330714286,1.7399812
12.03627119,13.497908
0.30162162200000003,0.33144802
0.706521739,0.5651467
1.7649999999999997,2.0260444
8.570714286000001,9.006213
0.37499999999999994,0.4655737
4.92,4.5833383
0.452105263,0.45947078
0.1975,0.38775614
0.46666666700000003,0.4903898
1.8274999999999997,1.7682214
12.551,12.088119
5.909104478,5.320066
0.6055555560000001,0.6749569
0.37750000000000006,0.39528373
11777.931719999999,12003.866
0.255,0.24057853
0.606666667,0.5993229
54.38111110999999,56.467083
0.5268888889999999,0.46618158
1.7875,1.6158526
0.345714286,0.6524143
1.023684211,1.0344505
0.74,0.7079197
0.182857143,0.1663085
14.4325,14.000463
0.5,0.5370853
4.870000000000001,4.2891903
0.242857143,0.2751851
0.9000000000000001,0.7122445
1.1487499999999997,1.1832006
1.0118181820000003,0.99660873
5.505833333,5.5830903
0.42370370400000007,0.4522698
1.3545454549999998,1.5237119
1.0154545450000003,0.9511465
0.165714286,0.17340335
57.584545449999986,58.907406
1.9818181819999996,1.997174
0.20571428600000002,0.21841556
0.693333333,0.6380991
1.633,1.5512941
77.41266666999998,77.35008
0.855384615,0.9096879
0.44105263199999994,0.6611637
0.55375,0.5862689
0.37999999999999995,0.40331268
75.25,76.73861
0.364210526,0.3874677
1.33,1.3993556
3.9124999999999996,3.3425484
15.64479167,15.03385
1.9825925930000001,1.9461036
10.321969700000002,10.821748
0.588333333,0.5758213
1.232142857,0.9655639
2.9933333330000003,2.68397
13.644500000000003,16.44607
1.0652380949999998,1.0615859
0.5372413790000001,0.58763707
0.881666667,1.0019581
0.8160000000000001,0.8191087
1.855,1.8033917
0.491428571,0.54144335
0.5739130430000001,0.5387732
0.316666667,0.38797733
2.3383870969999996,2.299801
0.6000000000000001,0.5060251
0.3347619050000001,0.3418827
1.13,1.7632923
1.114375,1.0537183
2.43,2.3600354
0.4149999999999999,0.45835146
0.07900000000000003,0.09421414
4.7475,4.530434
0.26,0.21544932
1.6949999999999998,1.6203992
8.546000000000001,8.13316
0.796666667,0.82346344
1.0,0.99457633
1.0,1.0051088
1.071388889,1.0522964
1.4,1.385612
13.705555559999999,13.858601
0.7,0.70512927
1.0300000000000002,1.0584812
2.91,3.1819339
0.983857143,1.0591702
0.9412499999999999,0.9252385
4.798888889,4.5699
86.75000000000003,79.379776
0.657142857,0.6394428
0.6459999999999999,0.6458272
4.658888888999999,4.6128783
13.991224490000002,13.878459
0.346153846,0.40094814
0.839047619,0.78870475
0.5933333329999999,0.5094634
4.653076923000001,4.2446613
0.8474999999999999,0.8506248
0.36799999999999994,0.3620346
0.6484615379999998,0.4891293
0.913333333,0.885296
10.363200000000003,9.156593
2.3799999999999994,2.324403
1.1763235290000003,1.3085654
0.5347619049999999,0.78654873
0.5,0.9940133
1.1,1.1927099
1.337142857,1.4727283
0.29727272700000007,0.32361656
2.47,1.487706
0.2475,0.25972104
3.563333333,3.2663984
0.24333333299999999,0.2593864
12.373333329999998,11.397829
52.74999999999999,46.116623
1.5589999999999997,1.5156524
6.611481480999999,6.5127497
0.46,0.47238973
0.4300000000000001,0.44377315
0.9779999999999998,0.89971936
0.964,0.92986774
56.76321429,57.164757
1.815,1.6114676
1.6571428569999997,1.5590942
0.548461538,0.5948299
25.470399999999998,26.073313
2.634666667,2.5237248
0.6000000000000001,0.6341597
18.237222219999996,19.466112
1.8985000000000003,1.9085703
2.492307692,2.4705014
0.409166667,0.45561272
0.352105263,0.42706496
16.978823529999996,16.728966
0.4296153850000001,0.46304673
3.184615385,3.08716
0.221363636,0.24328867
1.0977272729999998,1.1541641
3.464285714,3.1484675
1.0063636359999997,1.0423057
7502.488000000001,6582.8413
1.12,1.1882467
0.36818181799999994,0.46974537
0.4375,0.25083545
0.279111111,0.22563434
0.53,0.5875186
1.063333333,0.7326304
0.8474999999999999,0.9107312
2.2609090910000003,2.2059355
2.86,2.858453
1.3925,1.3770328
1.0266666670000002,1.1298563
1.915,2.1327438
3.1346428569999993,3.096591
1.1324999999999998,1.1210833
3.750833333,3.7334857
2.3007999999999997,2.2632256
0.9099999999999999,1.0563502
2.4475,2.4239101
1.484375,1.35234
2.75,2.7637682
0.871111111,0.84457994
0.8455555560000001,0.8644651
21.801176470000005,21.12813
0.888571429,0.907781
38.28870968,43.96669
0.862727273,0.89745724
2.133333333,2.1610065
2.252777778,2.265834
1.211372549,1.3998234
0.9333333329999998,0.81426287
0.7066666670000001,0.82062757
48.92214286000001,54.534477
1.7625000000000002,1.6806061
2.0000000000000004,1.9143963
2.9239999999999995,2.9967537
0.371785714,0.3797139
51.428749999999994,46.63706
0.603684211,0.7362883
73.76285714000001,73.045364
7.786,6.997666
2.1481818179999994,1.8195357
2.8960714289999996,2.871364
1.0888,1.0517344
0.4122222220000001,0.4236949
0.621851852,0.62830114
0.274615385,0.28116772
0.693333333,0.6664003
0.74,0.7087575
10.646666670000002,11.188802
0.6928571430000001,0.71280015
9.705999999999998,9.327438
0.8640000000000001,0.9291837
3.3049999999999997,3.0339193
0.69,0.59677446
1.7895454549999998,1.6413507
0.20833333300000004,0.23416841
5.547037037,5.119714
1.4924999999999997,1.5271058
2.9700000000000006,2.9121063
1.245,1.0471184
1.3009090910000003,1.0222695
1.374166667,1.341928
54.38111110999999,56.896763
1.280555556,1.1443906
1.5500000000000003,1.5705714
1.7975862070000002,1.9629109
1.3874999999999997,1.3850784
1.7361538459999997,1.5902774
1.008813559,1.0136275
0.903,0.7518456
0.680512821,0.6141373
2.4347619050000002,2.5757794
0.6170588239999999,0.62884235
37.390714290000005,36.262905
1.8790909090000003,1.8904462
1.326969697,1.3331037
7.817272726999997,7.590393
0.7375,0.62580013
41.525,43.550545
0.765789474,1.1719973
20.17047619,19.976109
0.796666667,0.7922795
1.0,0.9971162
0.5907407409999998,0.5841477
1.383333333,1.3183613
0.5423529409999999,0.480344
0.19181818200000003,0.22207196
1.79,3.1363873
1.065263158,1.362875
0.8320000000000001,0.8195571
0.45000000000000007,0.46114877
1.001176471,0.96210754
0.306666667,0.40411976
1.3164285709999999,1.1261063
0.402857143,0.4214156
0.686486486,0.59882796
60.301111110000015,70.58349
1.339473684,1.3121996
0.5,0.49331665
0.3446875,0.3350315
1.9384615380000003,1.8843532
0.49000000000000005,0.50993264
0.9075,1.0310106
0.6952941179999998,0.7982404
1.5500000000000003,1.5314579
8.056875,7.6230555
0.8049999999999999,0.81922686
0.7861538460000002,0.72109926
2.228928571,2.0998068
8.055714285999999,7.605838
0.62375,0.6560041
0.09555555600000001,0.13909753
1.0500000000000003,1.0505214
0.615,0.7251272
0.831428571,0.8927759
0.7849999999999999,0.8104534
0.3425,0.34575266
0.405,0.80844676
7.897500000000003,7.8640327
8.179090909,8.972658
0.6033333330000001,0.59530437
0.9595238100000001,0.90361047
56.588,62.650463
0.4434782610000001,0.4867757
1.318333333,1.3968668
0.5800000000000001,0.4182292
0.790666667,0.80687654
0.7640298509999999,0.8134376
3.0544444439999996,2.9194312
2.0251923080000003,1.9746382
1.410204082,1.5965939
0.4682608700000001,0.4735456
3.239285714,3.157652
5.045,5.2416344
2.2331578949999997,2.3298075
1.0,1.0215824
8.193666667,7.36903
1.2373529409999997,1.276798
0.5147058819999999,0.5329282
1.3166666670000002,1.4159997
0.21777777800000003,0.20799904
1.133333333,1.1172733
4.573243243,3.885769
2.26625,1.6696239
0.116818182,0.18257873
1.324117647,1.3309922
1.151875,1.1865826
6.691250000000001,5.766359
23.578,21.970074
0.6468750000000001,0.60649264
0.261875,0.29581204
2.6723333330000005,2.8252785
7.232666667,6.6509557
3.032083333,2.859341
2.0000000000000004,1.9630294
0.73,0.7054304
0.3965,0.40884185
8.355,9.212128
1.7944444439999994,1.9565396
1.767142857,1.7077932
0.912352941,0.9917028
4.423478261,4.8155265
0.846666667,0.6025418
0.74,0.7200843
0.85625,0.8835727
1.2150000000000003,1.4212523
0.6599999999999999,0.67162836
0.883636364,0.9903964
2.507272727,2.2281616
0.604642857,0.67613006
0.815,0.8137896
0.7024999999999999,0.7239083
4867.379999999999,4898.3164
0.8161111109999999,0.8019873
0.41625,0.44245917
0.469130435,0.5372056
0.4182000000000001,0.4498115
0.848421053,0.8439497
2.503333333,2.4591749
72.35545454999999,69.07644
0.184285714,0.23357557
0.4730769229999999,0.522081
0.7481818180000002,0.72881377
0.37160000000000004,0.21075633
0.78125,0.80989134
0.6309374999999999,0.6311524
0.228181818,0.22722423
0.717142857,0.73255444
91.74736842,86.72006
0.297692308,0.36401883
0.6325000000000001,0.6775887
0.182352941,0.26210156
3.7281818179999995,3.924039
82.12473684,78.45022
0.6496551720000001,0.8777206
0.21500000000000002,0.24610105
0.9028571430000001,0.973225
0.484814815,0.5010834
2.5949999999999998,11.173104
0.40555555599999993,0.5455618
44.49714286,45.590984
1.0833333330000001,1.0116248
1.541428571,1.46068
0.6339999999999999,0.7520405
2.449411765,2.432009
1.1177777779999998,1.114954
0.8445,0.8502103
0.977826087,0.88652956
0.8064285709999999,0.8827156
0.8175000000000001,1.065928
0.892083333,0.69462574
0.8,0.8804052
0.445,0.41310546
0.6766666669999999,0.75035787
3.2643333329999997,3.2358084
1.191346154,1.1480153
1.29,1.282687
0.905384615,0.86148274
1.375,1.3303931
9.395185185000003,8.594376
0.40333333300000007,0.42860988
0.590454545,0.6169704
0.5,0.5201099
6.8325000000000005,7.466956
0.3119230770000001,0.36904514
4.7625,4.892478
0.05600000000000001,0.08054246
0.7950000000000002,0.8030852
0.5800000000000001,0.59777606
6.547142857000001,5.888942
2.013333333,5.1158624
0.9452941179999998,0.7089758
0.6883333329999999,0.7305721
1.360909091,1.3112028
1.8128571430000004,1.8126302
81.58380952000002,81.02451
72.10375000000002,68.28073
0.975333333,0.9388517
2.4588888889999994,2.464291
0.19333333299999997,0.2853393
1.2937499999999997,1.3269374
3.533571429,4.3853006
1.33,1.3235757
0.825,0.64615417
0.8070000000000002,0.8467821
0.8175000000000001,0.84251034
7.458461538,6.5028815
0.75,0.7950407
1.3494117649999997,1.0677273
13.580000000000004,13.86865
1.0,1.008843
0.24499999999999997,0.26305845
0.44526315800000005,0.5624546
1.0974545449999997,1.0050914
12.4,11.867517
1.003333333,0.90389895
0.7625,0.7792672
18.983529409999996,18.291983
0.353636364,0.44694328
0.8975,0.9652605
129.99999999999994,111.3257
0.98,0.91361
3.094782609,3.024737
0.604545455,0.5976578
0.708,0.7758664
8.408000000000001,8.161961
0.7694117649999999,0.7837844
0.912222222,0.895234
8.114999999999998,6.6750665
0.25700000000000006,0.24083452
0.162222222,0.19678327
1.5100000000000002,1.4794741
0.274444444,0.28222913
1.453870968,1.3567965
1.4728571430000001,1.3718348
0.875,0.86647975
2.2879999999999994,2.3740346
0.595714286,0.58047557
0.556,0.58072686
1.630909091,1.478919
0.49307692299999994,0.5029918
6045.886957000003,6252.283
4.887500000000001,4.5411654
0.463768116,0.46799448
0.8173684210000001,0.8033477
5.836923077000001,5.5182147
1.690909091,1.7526276
0.23034482800000003,0.27312988
7.827,7.4972725
2.7799999999999994,2.7053041
2.1581818180000005,1.7599065
1.252857143,1.4058201
0.24440000000000003,0.2584713
1.6550000000000002,1.5776155
3.160714286,3.5502863
