actual,predicted
0.9299999999999999,1.0247211
0.720769231,0.95091784
0.8119354839999999,0.75313556
2.983333333,2.714608
1.334,1.7081785
5.853999999999999,5.5665193
10.174761899999998,10.069258
9.684074073999998,9.718957
0.5547368420000001,0.71173096
5.805000000000001,6.9186277
36.84958333,40.70702
20.490476189999995,19.15516
2.8794117650000004,2.932011
1.0368421049999998,1.0303504
0.564444444,0.6581185
0.11800000000000001,0.15295352
0.36,0.32243934
2.8400000000000003,3.4878879
1.613157895,1.5754044
6.558333333,6.8816257
8.904444444000001,9.216022
9156.942221999992,9098.376
0.32875000000000004,0.29858297
0.299655172,0.30644375
11.955454549999999,10.777156
0.5,0.65847886
0.39625,0.39944497
0.923636364,0.94497454
0.8810416670000001,0.9049119
0.6359999999999999,0.62936544
1.3050000000000002,1.4940147
1.4930769229999998,0.94067574
0.6799999999999999,0.49351117
0.6125,0.6255431
2.0225,1.9457438
0.438,0.46831036
0.26,0.3240962
1.5925000000000002,1.7321353
0.27,0.3306334
23.163333330000004,23.891151
16.192727270000002,17.642317
0.44800000000000006,0.4687302
0.489,0.46742797
0.274,0.3062569
1.1688888890000002,0.9965193
0.3325000000000001,0.34899688
1.5543749999999998,1.568677
0.438888889,0.47492972
0.989230769,0.87418115
2.131111111,2.1759734
0.4000000000000001,0.3740811
0.370909091,0.30462494
2.0000000000000004,2.0193315
0.96,0.95057905
0.79,0.75133264
0.6200000000000001,0.6445445
13.271777780000003,13.450806
4.374418605,4.070407
1.8569230770000003,2.0060265
0.338,0.21908407
7.76,7.622636
1.620869565,1.3783841
0.39,0.34355706
0.335,0.22234553
1.040909091,1.0836551
0.9985714289999998,0.90696955
0.15499999999999997,0.14511502
0.896428571,0.86192584
0.688888889,0.8616265
0.18636363599999997,0.15628721
0.5833333330000001,0.58308613
2.4733333329999994,2.485599
1.3569999999999998,1.3386228
3.5225,3.5008874
8.320714286000001,8.397975
4.5255555560000005,5.000392
8.215000000000002,7.8852043
0.8440740740000001,0.8437066
3.5170588239999994,3.4599633
1.5471999999999997,1.3261347
15.37055556,15.194305
0.561428571,0.62524223
14.0,13.809624
1.112727273,1.0320752
0.359285714,0.32274854
0.5161111110000001,0.5746553
0.36,0.58133125
1.1895833330000003,1.0191791
0.7036363640000001,0.8737186
2.6100000000000003,2.5906794
19.560000000000002,18.764002
1.491363636,2.0838034
1.0106666669999997,0.92596424
1.7083333330000001,2.0334742
0.5088888890000001,0.5075451
0.69,0.7389971
1.4933333330000003,1.4526155
3.6400000000000006,3.5047245
0.9792105259999999,1.094414
0.558,0.6708063
0.6040000000000001,0.5628753
1.005,1.0456743
0.6000000000000001,0.673879
0.32000000000000006,0.30121684
0.24999999999999997,0.23948886
0.8375000000000001,0.81995976
2.8025,2.665056
0.565135135,0.560372
2.016,1.7649825
0.822222222,0.8673905
4.2975,4.7248845
1.4849999999999999,1.5019758
0.75,0.9499217
0.5670967739999999,0.547238
0.7888235289999999,0.85656714
1.0808333329999997,1.0293713
0.729230769,0.71758425
0.98,0.9771818
1.061428571,1.0922005
1.276086957,1.4229538
1.196875,1.14996
2.486,2.4620574
1.057142857,1.0664144
0.5175000000000001,0.50717187
0.661818182,0.75399256
13.507500000000002,13.583658
51.06793103,55.783463
0.4496666670000001,0.4716562
0.318,0.39063406
0.73125,0.7074878
1.1075,1.1370585
1.69047619,1.6923506
24.73863636,24.563643
0.381,0.48508292
0.5546428570000002,0.51417077
1.1573076920000003,1.1243792
11.362857139999997,11.111393
1.0,0.99109495
1.0672222220000003,1.1321692
2.9355555559999997,2.8484302
0.6672727270000001,0.794047
2.0500000000000003,2.0711658
3.6782352940000003,3.7480927
0.4726315790000001,0.3352679
2.931428571,3.2012482
1.078787879,1.2442744
0.5436363640000001,0.45174837
0.938235294,1.1383548
0.2691666670000001,0.35625648
17.21473684,16.234568
0.256153846,0.25445586
0.65625,0.63827574
1.4553846149999998,1.415297
0.489,0.5055648
0.858181818,1.1248219
1.999411765,2.023663
0.7375,0.8929831
1.62,1.6513727
2.8452941179999995,2.9385214
1.4,1.5139704
0.48423076899999995,0.5497668
0.6339999999999999,0.43724093
0.250588235,0.31778446
18.735000000000003,17.205177
1.992352941,1.7383692
1.382727273,1.5596762
1.605,1.5842369
2.561176471,2.5656002
6.122857143,6.052882
49.49499999999999,52.77918
0.6073913040000001,0.6428319
2.037222222,1.9692698
1.4005,1.4740798
0.976428571,0.9426631
0.43625,0.42711425
1.3533333329999997,1.4082515
0.8744444440000001,0.86927795
2.454444444,2.077291
2.2,2.0927978
0.258333333,0.2547165
13.932777780000002,13.370495
83.30689655000003,85.48677
13.410000000000004,10.269066
11.799999999999999,11.786664
1.8899999999999997,1.9714096
11.717999999999998,10.597803
0.727142857,0.64696157
1.4970000000000003,1.5181324
1.4700000000000002,1.5256615
1.3214285709999998,1.2659061
0.6135294120000001,0.5715352
7.244999999999999,7.130993
1.092564103,1.0909944
2.9427272729999996,2.4766421
0.258333333,0.26868612
0.150625,0.19457144
0.9337499999999999,0.9434639
11.709333330000002,12.4741125
0.542,0.36645663
0.9000000000000001,0.9013463
1.1630769229999998,1.2018862
0.563,0.58557606
0.33115384600000003,0.4786467
1.330714286,1.6703784
12.03627119,13.320169
0.30162162200000003,0.32595792
0.706521739,0.5788268
1.7649999999999997,2.0093544
8.570714286000001,8.678087
0.37499999999999994,0.41836095
4.92,4.650484
0.452105263,0.46500272
0.1975,0.3119982
0.46666666700000003,0.49095055
1.8274999999999997,1.8396852
12.551,12.464293
5.909104478,5.3330364
0.6055555560000001,0.6490078
0.37750000000000006,0.43051997
11777.931719999999,12296.537
0.255,0.25735128
0.606666667,0.5705584
54.38111110999999,57.37662
0.5268888889999999,0.48508117
1.7875,1.6211984
0.345714286,0.62647057
1.023684211,0.97393465
0.74,0.72815704
0.182857143,0.17413756
14.4325,13.910152
0.5,0.48856235
4.870000000000001,4.497363
0.242857143,0.27449802
0.9000000000000001,0.72527254
1.1487499999999997,1.2042475
1.0118181820000003,0.9878646
5.505833333,5.3937364
0.42370370400000007,0.4101713
1.3545454549999998,1.499748
1.0154545450000003,1.0413697
0.165714286,0.17722446
57.584545449999986,57.176823
1.9818181819999996,1.9838402
0.20571428600000002,0.2035986
0.693333333,0.66506433
1.633,1.6022432
77.41266666999998,78.60798
0.855384615,0.87492645
0.44105263199999994,0.6438098
0.55375,0.58446777
0.37999999999999995,0.38968015
75.25,75.40321
0.364210526,0.3660946
1.33,1.3471322
3.9124999999999996,2.9650679
15.64479167,15.671022
1.9825925930000001,1.9701893
10.321969700000002,10.351102
0.588333333,0.5874218
1.232142857,1.0379131
2.9933333330000003,2.753516
13.644500000000003,14.342161
1.0652380949999998,1.0515132
0.5372413790000001,0.56400394
0.881666667,0.93662226
0.8160000000000001,0.80620503
1.855,1.7919917
0.491428571,0.6298888
0.5739130430000001,0.5638708
0.316666667,0.32478586
2.3383870969999996,2.3190205
0.6000000000000001,0.5107701
0.3347619050000001,0.37460145
1.13,1.6206205
1.114375,1.0654011
2.43,2.398228
0.4149999999999999,0.45208943
0.07900000000000003,0.06756432
4.7475,4.6333623
0.26,0.23760763
1.6949999999999998,1.5835917
8.546000000000001,8.466891
0.796666667,0.8012992
1.0,1.0083668
1.0,1.00137
1.071388889,1.0580096
1.4,1.4474576
13.705555559999999,13.716255
0.7,0.75515294
1.0300000000000002,1.0412934
2.91,3.186316
0.983857143,1.0537431
0.9412499999999999,0.95141625
4.798888889,4.700384
86.75000000000003,77.98643
0.657142857,0.623989
0.6459999999999999,0.6212511
4.658888888999999,4.981656
13.991224490000002,13.773546
0.346153846,0.36168602
0.839047619,0.81565666
0.5933333329999999,0.53329337
4.653076923000001,4.1662445
0.8474999999999999,0.8441045
0.36799999999999994,0.35347432
0.6484615379999998,0.5021814
0.913333333,0.8955897
10.363200000000003,9.94415
2.3799999999999994,2.3015234
1.1763235290000003,1.2635279
0.5347619049999999,0.60868096
0.5,0.9776374
1.1,1.1679518
1.337142857,1.3789203
0.29727272700000007,0.29545957
2.47,1.5494473
0.2475,0.24728595
3.563333333,3.347753
0.24333333299999999,0.23032543
12.373333329999998,11.936147
52.74999999999999,47.426785
1.5589999999999997,1.581408
6.611481480999999,6.69762
0.46,0.46837938
0.4300000000000001,0.43087187
0.9779999999999998,0.92879975
0.964,0.9111526
56.76321429,56.627445
1.815,1.5972161
1.6571428569999997,1.5799212
0.548461538,0.57164145
25.470399999999998,27.10949
2.634666667,2.5995045
0.6000000000000001,0.59891355
18.237222219999996,18.365662
1.8985000000000003,1.8384795
2.492307692,2.441239
0.409166667,0.45441392
0.352105263,0.39864832
16.978823529999996,16.822636
0.4296153850000001,0.468701
3.184615385,3.0950146
0.221363636,0.24021399
1.0977272729999998,1.1321149
3.464285714,3.3616395
1.0063636359999997,1.057919
7502.488000000001,6577.4126
1.12,1.1518631
0.36818181799999994,0.42840964
0.4375,0.24272287
0.279111111,0.24407642
0.53,0.5799185
1.063333333,0.74095523
0.8474999999999999,0.88861525
2.2609090910000003,2.2301605
2.86,2.8167374
1.3925,1.4701366
1.0266666670000002,1.2194388
1.915,1.9938259
3.1346428569999993,3.1354408
1.1324999999999998,1.2053657
3.750833333,3.8046622
2.3007999999999997,2.2785997
0.9099999999999999,1.2191391
2.4475,2.5971293
1.484375,1.3036892
2.75,2.740341
0.871111111,0.8771243
0.8455555560000001,0.7995684
21.801176470000005,20.759563
0.888571429,0.90749586
38.28870968,42.26205
0.862727273,0.90652716
2.133333333,2.1015484
2.252777778,2.3587193
1.211372549,1.4161952
0.9333333329999998,0.8368312
0.7066666670000001,0.8268547
48.92214286000001,50.702694
1.7625000000000002,1.7768164
2.0000000000000004,1.912205
2.9239999999999995,3.0013447
0.371785714,0.36092243
51.428749999999994,47.429092
0.603684211,0.70027936
73.76285714000001,73.08895
7.786,7.79552
2.1481818179999994,2.0766666
2.8960714289999996,2.9207149
1.0888,1.0580008
0.4122222220000001,0.4221563
0.621851852,0.6266302
0.274615385,0.26139054
0.693333333,0.6969391
0.74,0.7291893
10.646666670000002,10.137774
0.6928571430000001,0.69707596
9.705999999999998,9.345946
0.8640000000000001,0.91721714
3.3049999999999997,2.9275596
0.69,0.6265726
1.7895454549999998,1.7140596
0.20833333300000004,0.14358541
5.547037037,5.3220243
1.4924999999999997,1.498697
2.9700000000000006,2.950798
1.245,0.9987962
1.3009090910000003,1.0987227
1.374166667,1.3498104
54.38111110999999,56.394924
1.280555556,1.1126792
1.5500000000000003,1.5842056
1.7975862070000002,2.0688224
1.3874999999999997,1.3774271
1.7361538459999997,1.6272454
1.008813559,1.009588
0.903,0.6770941
0.680512821,0.61348796
2.4347619050000002,2.5261376
0.6170588239999999,0.6070061
37.390714290000005,39.120346
1.8790909090000003,1.9522696
1.326969697,1.3227603
7.817272726999997,7.6394978
0.7375,0.69738436
41.525,44.786015
0.765789474,1.116035
20.17047619,19.188644
0.796666667,0.7812635
1.0,0.99031687
0.5907407409999998,0.55367744
1.383333333,1.3829372
0.5423529409999999,0.46433035
0.19181818200000003,0.18603277
1.79,3.0319715
1.065263158,1.4021046
0.8320000000000001,0.8105532
0.45000000000000007,0.5326271
1.001176471,0.9161953
0.306666667,0.35314152
1.3164285709999999,1.2241142
0.402857143,0.43987307
0.686486486,0.5913961
60.301111110000015,69.07914
1.339473684,1.2986822
0.5,0.46976042
0.3446875,0.34160623
1.9384615380000003,1.9947894
0.49000000000000005,0.5476762
0.9075,0.9455775
0.6952941179999998,0.80467284
1.5500000000000003,1.5110915
8.056875,8.202207
0.8049999999999999,0.8040869
0.7861538460000002,0.70412314
2.228928571,2.3297443
8.055714285999999,7.5078506
0.62375,0.6580198
0.09555555600000001,0.16478342
1.0500000000000003,1.0738609
0.615,0.77922845
0.831428571,0.8811792
0.7849999999999999,0.7981831
0.3425,0.3619535
0.405,0.82144
7.897500000000003,8.249549
8.179090909,8.16799
0.6033333330000001,0.62175536
0.9595238100000001,0.9051361
56.588,62.214035
0.4434782610000001,0.4857861
1.318333333,1.3465576
0.5800000000000001,0.46337527
0.790666667,0.7997428
0.7640298509999999,0.7907666
3.0544444439999996,2.9452612
2.0251923080000003,2.0089972
1.410204082,1.6516716
0.4682608700000001,0.46616536
3.239285714,3.0096526
5.045,5.2169166
2.2331578949999997,2.3297305
1.0,1.0398278
8.193666667,8.072788
1.2373529409999997,1.2337759
0.5147058819999999,0.5097854
1.3166666670000002,1.4470692
0.21777777800000003,0.20106137
1.133333333,1.1338966
4.573243243,4.299953
2.26625,1.8475385
0.116818182,0.1533671
1.324117647,1.3434927
1.151875,1.154583
6.691250000000001,6.4228625
23.578,22.194666
0.6468750000000001,0.6010014
0.261875,0.2853418
2.6723333330000005,2.874989
7.232666667,6.527159
3.032083333,2.9412858
2.0000000000000004,1.9591098
0.73,0.69616544
0.3965,0.3989126
8.355,8.62244
1.7944444439999994,2.0809216
1.767142857,1.6376803
0.912352941,0.9970617
4.423478261,4.4199867
0.846666667,0.65222466
0.74,0.71723664
0.85625,0.87331426
1.2150000000000003,1.1501317
0.6599999999999999,0.6705648
0.883636364,0.98618186
2.507272727,2.3895133
0.604642857,0.60350525
0.815,0.8269464
0.7024999999999999,0.69373083
4867.379999999999,4882.6006
0.8161111109999999,0.79542017
0.41625,0.4194114
0.469130435,0.5049895
0.4182000000000001,0.44114348
0.848421053,0.88727653
2.503333333,2.5265188
72.35545454999999,67.77404
0.184285714,0.22615607
0.4730769229999999,0.47551653
0.7481818180000002,0.7193564
0.37160000000000004,0.27061403
0.78125,0.824219
0.6309374999999999,0.628759
0.228181818,0.24940805
0.717142857,0.7698451
91.74736842,92.73964
0.297692308,0.34530896
0.6325000000000001,0.6716249
0.182352941,0.5261035
3.7281818179999995,3.9158049
82.12473684,78.577805
0.6496551720000001,0.77572036
0.21500000000000002,0.20359965
0.9028571430000001,0.9373616
0.484814815,0.47247714
2.5949999999999998,2.5488462
0.40555555599999993,0.4781429
44.49714286,44.446724
1.0833333330000001,0.99788606
1.541428571,1.4889028
0.6339999999999999,0.79746246
2.449411765,2.4037004
1.1177777779999998,1.1376774
0.8445,0.85370564
0.977826087,0.8955828
0.8064285709999999,0.84130764
0.8175000000000001,1.0522408
0.892083333,0.71056616
0.8,0.80432415
0.445,0.38997546
0.6766666669999999,0.60612273
3.2643333329999997,3.1817374
1.191346154,1.1914511
1.29,1.2977347
0.905384615,0.86682487
1.375,1.3279293
9.395185185000003,8.804867
0.40333333300000007,0.40893936
0.590454545,0.57605636
0.5,0.51590264
6.8325000000000005,6.98027
0.3119230770000001,0.3559761
4.7625,4.7783446
0.05600000000000001,0.07009985
0.7950000000000002,0.79360926
0.5800000000000001,0.5960672
6.547142857000001,5.97767
2.013333333,8.682875
0.9452941179999998,0.7488245
0.6883333329999999,0.6927998
1.360909091,1.3296387
1.8128571430000004,1.7884479
81.58380952000002,83.767876
72.10375000000002,70.254005
0.975333333,0.9613806
2.4588888889999994,2.5131297
0.19333333299999997,0.23249757
1.2937499999999997,1.2917218
3.533571429,4.268437
1.33,1.3182728
0.825,0.64228404
0.8070000000000002,0.83766043
0.8175000000000001,0.82371175
7.458461538,6.5379095
0.75,0.8137635
1.3494117649999997,1.1633148
13.580000000000004,13.502163
1.0,0.9974543
0.24499999999999997,0.23805128
0.44526315800000005,0.53716564
1.0974545449999997,0.9750141
12.4,11.754679
1.003333333,0.85411453
0.7625,0.7610426
18.983529409999996,15.353863
0.353636364,0.40922758
0.8975,1.0107303
129.99999999999994,113.1104
0.98,0.8964144
3.094782609,3.1332774
0.604545455,0.60681665
0.708,0.78908277
8.408000000000001,8.570098
0.7694117649999999,0.7859615
0.912222222,0.905197
8.114999999999998,6.971298
0.25700000000000006,0.28697637
0.162222222,0.18045378
1.5100000000000002,1.5095611
0.274444444,0.25201228
1.453870968,1.3902128
1.4728571430000001,1.3904407
0.875,0.8858361
2.2879999999999994,2.2305372
0.595714286,0.5675875
0.556,0.5592129
1.630909091,1.5909543
0.49307692299999994,0.4953951
6045.886957000003,6060.6123
4.887500000000001,4.716152
0.463768116,0.43225116
0.8173684210000001,0.8106954
5.836923077000001,5.5424604
1.690909091,1.7456148
0.23034482800000003,0.2599535
7.827,8.166208
2.7799999999999994,2.7501562
2.1581818180000005,1.8373721
1.252857143,1.3470654
0.24440000000000003,0.25499505
1.6550000000000002,1.6144457
3.160714286,3.2509737
